Reviews,Ratings
Within 1 week of purchasing MI band 4 d lock button has fallen out ...... Poor product,1
"I purchased this on June 27th and it was delivered to me on June 28th. On June 29th, the router stopped working properly. I guess I had received a defective piece or TPlink is really really pathetic. Thanks to Amazon's return policy I had this router returned and I am looking forward to purchase Netgear. Please don't go for TPLink routers anymore. They used to be good once upon a time but now they're just good for nothing.",1
"Sound quality very poor, also sound cuts when playing Audio / Video... I requested for replacement on 3rd Oct .. but still not replace / exchange..",1
In picture product port and once received product port is different. Len Wifi Port is not available in original product.,1
"Guys don't purchase it ...I am disappointed
Very slow working",1
After using ten month its become useless not even turn on really its just wasting of money really now I feel bad about my previous review,1
May be due to design it's not fitting in my ears,1
There is big scratch on the screen . Please find the photo attached,1
worst camera,1
Product I received was not seal pack it’s too slow in responses but yes I got 2 extra free bands with it. Sleep tracking is to be feed by self BP accuracy is worst.,1
"Very late charging
Camera not even worth of 2mpxl, it's 48 mpxl
by Samsung , night mode camera just scrap.
90hz refresh rate also disappointing.
Too much weight
Overall disappointed.",1
I have received a unsealed packet,1
"camera quality is worst ,battery ia not fast cahrging",1
"Universal button not working properly after getting 60 to 70 days how can I apply warranty for this.while ordering the item warranty period is one year mentioned.What can I do.
MICRO PHONE NOT WORKING PROPERLY",1
very very hopeless printer ... cartridges too costly and only 20 pages printed with 1 cartridge.. dont buy this printer,1
It is not good for me plz take it back,1
"Mobile is heating so much.
Lagging so much.
Touch is not working properly.",1
"BP, oxygen level & Pulse reding show always wrong.",1
"Even not useful as a normal watch, time is not syncing automatically. Every time need to correct the time manually

No sports activity syncing option with Strava",1
The wast product,1
"The product is very bad, I would suggest not to buy. It is waste of money",1
I have purchased this Product and just after two months of purchasing its one end is stopped working . So I advise not to buy this Product.,1
I am not bying,1
I bought this product on oct30th now I got mic issues it's not working properly what should I do ..return policy was complete on nov9 ..shall I go to jbl showroom ..can any one suggest me..,1
"Not a great product. Display is not up to the mark. It's been 2 month of purchase and getting issues with call quality such as mic issues, Hanging..better to to go with some other",1
Bluetooth connectivity is worst,1
"पिलिप्स का यह म्यूजिक सिस्टम 7 नवम्बर को खरीदा जो खराब हो गया है।
इसको ठीक करने के लिये कहाँ शिकायत करनी है।",1
"Volume switch not working properly, bluetooth conectivity",1
Not fully worked,1
Hangs often and the touch screen is not working properly. Moreover can only be replaced not returned!!!,1
"The UI is depressing to the max level. Please take back your watch, I don’t want a replacement!",1
Now I know why the seller was selling this product at a discounted rate. Hp company had already discontinued the production of the compatible catridge for this printer (HP 803 black cartridge) back in January 2019.,1
No sounds quality Bluetooth annagle to cunning remote control not working,1
Amazon send me made in China product but in product specification it is shown as Made in India product..,1
"very poor quality
pls don't go for it...",1
"Everything wass better and up to the mark. But I think I recieved a wrong product. As the sound leaks a lot. I mean alot, horrible experience. Plz don't purchase it.
I returned it next day of purchase.
.
Plz tap if u find my review helpful",1
"Primarily Reason I bought it for using alexa as i am connected to many Alexa devices.
Also Notifications are not coming properly.",1
"Third class product. Intenet keeps disconnecting after every few hours.
Very bad customer service support.",1
"Its blocking some apps, checked the settings everything set to default however somewhere its blocking some mobile apps.",1
"Very bad don't buy it . Doesn't have any feature it's total waste of money.
Please buy noise smartwatch by adding 1 thousand more and it also doesn't have feature of refund
I am so helpless now
And if you'll buy it you would too",1
This mobile phone is good for 3 month after 3 month touch problem started coming. Its not good at all pls dont buy this phone,1
One side of the headphone stopped working with a year even after using it carefully.....uff worst perfomance!!!,1
Really useless,1
Poorest,1
Product received in a bad condition. Looks like it has been used earlier,1
"Charger not working
Very good quality product selling by Amazon.
I have gifted that product to my family member
He felt proud and also too me.......👎",1
"Poor quality product. Aa it was defective and of poor quality. Button on left is damaged from day one. Despite of using with care now it become useless.

Never buy this company's product as these dont have longer life. Pay some little more money buy of a good quality.",1
"My LAN stopped working because of this product, i had to return it",1
"Poor camera result
Its not loke 48Mp its like 2Mp
Plese avoid to place order of this divice
And not blue colour like seen in image show by amzone

Poor result and worst of full money
Dont buy this samsung m12 by amzone",1
The cartridge didn't work over than 15 pages couldn't find the solution worthless product,1
It's old model buy the new model guys. same name different price but the new one is good,1
"The battery life in working condition as per Amazon site will be 8hrs. But sad part is after full charge 25% battery drained within 30 mnts of using mail only .
Pathetic experience and complete wastage of money as the laptop I only 4 days old",1
"Battery fault
Battery discharged very fast",1
This is just an awful product..The Mic suddenly stopped working.,1
It’s says 2gb ram but the mobile is too slow it worked well first week after that it’s dead.. daam slow I prefer not to buy.. really waste of money.. I can’t return nor use..,1
"After 50 pages of printing, the black ink is empty and not printing. Now I have to buy a new cartridge to print black. Absolutely pathetic",1
Product quality is poor got broken so early want replacement.,1
Very disappointed.,1
"Not working properly and very bad product the service is poor and the product also not cancelled
By Amazon signal is poor and not value for money
I want refund my money",1
"If you want to pet an elephant then go with this printer.
I got only 25 pages from black ink cartridge,print cost per page is too high.",1
20-jan-2018 ko 91000 thi or 21-jan-2018 ko sidha price 1 lakh wha re mere amzon,1
Wifi Coverage for 3 meters only,1
"It was 3rd class product I've bought, it's not giving speed at all. I made mistake buying these Chinese product and I was not even able to return the same due to the situation.",1
"Camera quality is too bad, samsung making us fool, 48 mp camera is equivalent to only 8mp.",1
Don’t buy,1
Within one month use the sound has reduced drastically & not satisfied,1
WASTE THIS PRODUCT,1
Don't buy this product. When I've seen the colour and It is awful. It is not as shown in Images.,1
Product is good but fully disappointed with Amazon delivery. Delivery person refused to accept my call and product was showing delivered while I didn't get any product. I had to collect from hub. Please take care of your casual delivery facilities and delivery persons.,1
"Update 16 Oct 20
Samsung service is trying to push manufacturing defects as my fault. They are playing with small users. Please be careful buying any Samsung product as they are operating like a fly-by-night company.

I've already spent Rs. 3,000 for a Rs. 6,000 phone without a working phone for the last 1 month.

Update on 29 Sep 20.
Reducing status to 1 star.
The phone is increasingly giving problems.
a) The screen responsiveness is getting worse.
b) The SD card is always giving error.
c) Taking lots of time to load Apps.

-----------------------------------------------------------------------------------------

I exchanged my Samsung On5 for Samsung M01 Core mainly because of the lack of internal memory. Good sturdy experience of On5 let me to buy this phone. I have no complaints about the hardware though many of the software have regressed from On5. Let me write them down:

1. Samsung On5 running on Android 6 was more stable than current Android 10. It has rebooted atleast twice on it's own.
2. Camera has no panorama and other mode which was there in On5.
3. Chrome hanged twice during this period.
4. SD card stopped reading once. Had to push it back again to work. Never happened in On5.
5. Do Not Disturb can't be customized. Samsung On5 had it.
6. Unread SMS not highlighted.

Go version shouldn't mean regression. I'll be happy to discuss with the architects who would want genuine op",1
this is not proper working. no help line sevice provide hp service centre.,1
"Battery issue observed in phone. Fully charged battery drained in just 30 minutes.
Need replacement of product since return window is closed.",1
Camera quality is very bad the photos which are snapped by this mobile is bad...,1
It printer is available at hp store at Rs 6199. It will be better if you buy printer from HP store.,1
"Too bad quality😞,lost ur respect amazon👍",1
Hidden policy and bad quality,1
I don't recommend this product. Just used 2 months. After that it gets damaged. Not able to hear anything. Also I was not able to acquire the warranty of 1 yr coming along with the product.,1
No range detected as details shown in description book ... Very bad Experience...,1
"Spunch is not good. after 2,3 months spunch is getting fungal and leaving leather skin",1
The mic has stopped working in 2 months!,1
"Too much improvement required, blutooth disconnecting issue due to this not receiving notifications timely, app crashing issue, there is issue with mobile app connectivity and smart watch, no details can be fetched every time it shows ""connect the app to setup"". Please look into it otherwise it won't be possible to stay.",1
Money was wasted with the phone no quality maintained over the board,1
Display khrab ho gai,1
Pls don’t buy this. Disappointed,1
"Having problem with taking paper from the beginning, still I’m unable to print, pls help",1
Just terrible doesn’t have any accuracy. Doesn’t even track sleep and doesn’t sync properly with the app ever . Don’t waste your hard earned money like I did,1
"Overheating issue. Moreover, please understand if this is your budget then please go for iPhone. Don't get cheated by Samsung.",1
"the paper loading tray is shaky, and the sliding plastic adjuster is wobbly. Three cartridges tested for genuine got exhausted in 2 months. Now the HP Smart App shows cartridges are OK but printer is spewing out blank papers. HP needs to apologise to consumers for this pathetic product",1
"Your browser does not support HTML5 video.
 Fake sensors, don't buy it, I have requested for refund as well....",1
"Accuracy is not good, even after you wake up it shows 50-60 steps, don't know may
be its too advanced that can count steps even in your dreams too.i think go for honor band 5 is a better choice.
This is completely a dummy product.",1
Replacement Item (Charger) also is defective!!! Don't understand what to do now...Amazon should remove such Dealers....or should remove the Item itself if it is inherently defective!! Didn't expect this from Amazon........,1
Fair,1
Product is good but ink system is low....,1
Recieved a damaged item,1
"Hello all ..It's too bad.
Don't buy, I bought 2 earphones... There are same problem in both, one ear(right ear speaker off when up volume to 13-15.
Sound quality also bad.
Mat kharido isko",1
"Worst product. I purchased it jast 1 month back and within a month its sensor is not working. No results you will get for blood pressure, steps , oxygen related parameters..initially it was working properly",1
"Dear team,
I had already return complaint for this printer. Anyway this printer is not working properly because we faced print quality technical issue always. I initiated 4 times complaints but always new problem stand ..",1
It seems defaulty product as charging is not happening we have raised request for replacement but Amazon is wasting time in technician will contact and resolve it......,1
Worst ba do not buy..........phone stucks it heats alot. Worst phone. Lots of heating issue. Bad phone.. waste of money.,1
Ears get pained after wearing for more than 2 hrs,1
It's not working. I didn't used it many times and now it is not working...,1
I got defected piece. Stopped working just after 1 day.,1
I just want to install this,1
"Worst product, voice on max still slower, on calling, caller can't listen voice clearly, sound quality is third class, no bass, I bought this in urgency but disappointed.",1
"After 3months mic was no working
How can I change my earphone",1
Totally worth less ... multiple issue raised since first use ... heating issue.. network connectivity issue also very poor performance.. sometimes touch doesnt work,1
Its ink cost 900 rs.Dont buy this.,1
unable to start. no driver cd. after downloading driver not able to print. color cartridge light is flashing which means the trial cartridge supplied is empty. unhappy.,1
"BOUGHT ON 29 MAY 2020. RECEIVED FROM AMAZON ON 1 JUNE 2020. MIC STOPPED WORKING ON 15 JUNE 2020.
CUSTOMER CARE NUMBER ARE NOT WORKING. DO NOT BUY THIS PRODUCT. CALL ME FOR A FEEDBACK SUMEET 98101-98127",1
Don't buy this. It comes with a 15A plug. Practically unusable in bed room and study room or office room. You can use it in utility and kitchen by removing washing machine or microwave. They give you one old VGA cable again useless for new laptop. None of these things are mentioned in product description.,1
Bilkul ghatiya product hai... Ekdum useless 2500 kewal time dekhne k liye kharch kar sako to hi kharidna baki kisi kam ka nai hai ye...,1
Believe or not this review. It might be with me only but dont purchase it. Its not working properly after 1 month of use. Its creating packet loss issues and high ping issues.,1
"Handset is likeable, no doubts. But the quality of display, camera and processor are not full in criteria as mentioned. I have sent a picture captured by 48 mp resolution, you will see that is not clear and proof that the quality of camera is not good. Display resolution shows to see the diaplay you need to tilt the phone. Sometimes phone went hanged also so that the processor is not good. I have exchanged my old phone which was in well running condition now I am missing that was best against this one. That was solid in his promises. Thankyou",1
It counts the steps even if you are in the car,1
"Overall the build and interface are good.
But the distance measurement is very inaccurate. I have used it with latest version but overestimates the running distance. Totally spoils the experience. Other running apps are providing accurate distance while using phone.
Noisefit app is also not very user friendly.",1
Didn't work. Tried all support but error never got rectified. Neither printer got installed properly nor printed a single page.,1
It is worst among all the printers,1
"If u compare this gadget with others,the only peak feature is cost.Other than that,it is not good.Dont go with this product by seeing only the cost.Because it wont support VOLTE,then in my area it had not grasped network signal.Worst customer care too",1
The battery life of this product is just couple of hours. I am having a struggle with these AirPods. I definitely won’t suggest Noise products to anyone else.,1
"It just track only steps and little bit Sleep,

For rest of thing it's completely useless, don't waste your money in it for BP, Blood Oxygen, Body Temperature. It's completely useless for them.",1
Used watch not done this is 2nd hand watch very disappointed,1
"Don't buy it, totally China based products at this price you can afford more better option than this. Which are more worth it",1
"Absolutely pathetic router, internet keeps on dropping like every 5 mins from this piece of plastic. Anyone looking to purchase this I would strongly recommend not to purchase this. Do not be fooled by the ratings, I have used it extensively for a month and then giving my verdict here",1
"This product is very bad because when am connecting DVD Player its not working remote and 5.1 too, also all of so i wants to returns this product.",1
Really poor quality product. Wifi disconnects frequently.,1
सबसे घटिया क्वालिटी,1
print quality very low,1
"Your browser does not support HTML5 video.
 After 9 day phone display is flickering. When I called to customer care, they simply told me we can't help you, your return window is closed. No support received from Amazon.",1
not good printer it ink will finish in 2 to 3 days of use i want to return it please help me.,1
It is dead after using 2 months. And they have not replace that product at all.,1
Redmi is bad fone india. System is very bad,1
Stress monitor doesn't work don't buy anything from amazon,1
"Please don't buy, i returned it the next day. Not even 10 meters range.",1
Waste device,1
"Sound quality not good at this price.
This item have sound quality like a cheapest quality earphone like ₹ 50-100.
Don't think to buy this.
So I think it's life of working nearly 1-2 months maximum.",1
"After sale service very bad... My watch stoped working after one month use, contacted company support team no reply from them",1
"The delupered product is a damaged product. I think it is very old or used product without ink, disc and cable wire",1
It does not count the steps accurately and sometimes even counts extra steps while driving.,1
"This stopped working with 15 days of delivery.
And the nearest service center is 60 km away
Not worth a purchase",1
"the worst product ever seen and used in the current market for 4gb 64 gb mobile , i am using it with apple earphone now.
Deepak Shah
Mumbai",1
I normally don't write my review of good products. If the product is not well as needed than I think I need to tell other buyers to beware from it. Sound quality worst. My whole opinion on Boat earphones has changed due to this purchase. I want to rate it in negative.,1
Bad quality,1
Very bad product.. Screen got scrambled after few day,1
Printer not connecting.,1
"Doesn't support airprint on Apple devices. If I go to an email on my phone and go to print, you can't see this printer in printer options.",1
"I made a big mistake after bought it. Because Amazon's price & explanation about this item is very attractive. And if a person read this, he surely purchase it and ordered it. Then waiting for arrival of product by feeling of smartness.
After purchased it I fully disappointed and astonished. It feel like a salesman (who sell his items in train or bus stop).
Please don't purchase it. It's sound quality is like only an local earphone.
And this is non-returnable.",1
Taking long time,1
"Your browser does not support HTML5 video.
 Box is openend and use airbud is given to me",1
"1. Battery: The battery is draining so fast. I've charged it 100 percent when received, it drain 100 to 90 within 2 mins.
2. Sensors: The sensors are working very shockingly. It take heartbeat of non-human objects like paper also. Stress sensor is also very dicey.
3. Strap: The bezels and buckle of the strap has been shown as bright golden but when I received it, showing very dull in colour.
4. Policy: The product has only replacement policy. It means when you have invested money you must have to buy. The product don't have return policy. The product sucks very badly.",1
Received the package with original seal broken and put in place with a cheap cello tape. When opened the charging socket was damaged and won’t fit in hitch further confirmed by doubts.,1
Defective item received.,1
The router is not evening starting,1
Finding - Two videos uploaded on you tube for review and they giving a 5 star because to get mic. I took pics and videos. Picture was too blur and videos is so bad 👎 playing on device and tv it's coming like stuck n play kind.,1
"Bad product.. Speaker box demaged and Speakers wire are cut ...,. Im send return the product",1
"It is just not connecting, they have written it is V2 but I got v3.20 and no matter how I try it isn't connecting and showing limited connection and when I try my old D-Link router with same settings it is working.",1
"This stops working after few hours.
Need to restart the router.
It interrupt while working from home.",1
No compatibility with the phone . Doesn't get synced at all .,1
Very bad quality.,1
I dont know whats the problem but earbuds stopped charging.. Its 10 percent charged from last night... Though it was a replaced one but the new one is also pathetic.. Please change my ear buds nd send good one.. Very disappointed from amazon and noise..!!,1
"Board defect,quality less, one speakar not working,distrabence more, quality poor.one speakar not working. This product not satisfy to me.so pl take it",1
"One side of the ear plug stopped working literally after 3 months. Very terrible product, not good product, please stop selling such bad products",1
Ye mobile kabhi mat kharidna amazon se toh,1
"It had some interference with the signal. Startup time is too long.
After 6months 2.4Ghz automatically disconnects after 24-30hrs... u need to reset every time, then it starts working again. -_-
Trash product. Cant even rollback the Firmware upgrade.",1
while in zoom call and while listening songs over laptop and mobile Bluetooth is getting disconnected with in 2 to 5 mins,1
"It is a LCD monitor not LED note that first.
And I think it's a scam and buy at your own risk",1
"Received damaged product, very bad experience, returning the item.",1
"Not working after 1 Month
What to do
Don't know
Need Service Center if you have
Worst product
Don't buy it ever
As No service centre",1
"It's materials are cheap, watch software sucks.
I own 2 smart watches
One is amazfit GTS 2 mini (7k)
Now this colour fit pro 3(4k)

Watch build is not good, display looks lot worse than you think, ugly bezels, looks like a cheap 200rs watch, vibration makes your hand to shiver (I was scared by its vibration), can't change its vibration strength.
They have given small toggles for on/off, and you can't touch them due to its bad touch screen.

Pros:-cheap,spo2,heart monitor.
Cons:- build, software, vibration motor,band(50rs band😂),charger(look at other company chargers).

Coming to app:-
Me:- how bad can a smart watch app can be?
Noise:- yes.

Noise app is crap.(just one word:- use other app)

So are you going to use it?
Me:- NO.",1
I purchased on sep 16th 2020. Mic was not working. How to claim warranty.,1
"Hi , product is almost good but as I am using tp another model and I have a same range issue comes with same device.

This device range is very lesser as I can't used this physible range my floor.",1
Has worst phone of this range....with fake claims from @Amazon as well as from @Redmi...,1
"Sound is so bad. One can hear properly. Rusted connectors, faded torn wires.",1
"Product ia not that good, it has a.serious hangover problem, touch screen is useless for phone notifications.",1
"Mobile hanging problem occurred after 2-3 days, its very dangerous.
No any load, any data storage how is it possible.",1
Not working properly paper jam print quality low color print not proper mix colors print,1
Hands free not received,1
"Please don't buy this, The product was good, worked well for two weeks. Then suddenly mic was not working. We tried contacting the customer service for Boat. But no response. Service center also not picking up call. Don't know what to do with this product now, as can't return also already crossed the return timeline due to followup with customer service since three weeks. But no action was taken. Also this is made in China. So suggest don't waste your money for this product.",1
The watch looked reasonably good in terms of look and feel but couldn't use it as the charger was faulty. The watch did not fit the charging dock so was not able to charge the watch. Had to return. Highly disappointed. What's the point of going for a flash sale if the quality standards are not met.,1
Problem of accuracy and returning problem also,1
The accuracy is way off. Please do not buy this product as you won't be able to return it because of the horrible return policy.,1
"Camera quality is too bed
It's photo picture quality as 2mp camera
And when zooming camera for a picture then its never capture any thing.

I want to return this product.",1
not connected properly,1
NEVER BUY THIS PRODUCT. UNABLE TO PRINT A SINGLE PAGE. ALWAYS SHOWING CARTRIDGE ERROR,1
not working properly,1
"No support for installation of driver. Problem of printer head alignment came after purchase and starting, so asked for first installation help to customer care, but they are charging payment which is high. Printer not started so return.",1
"Range were just till beside of the antenna.
Dual antenna is just a gimmick. In reality I was been fooled visually 🤣",1
"don't ever buy tenda products .
i have used 2 router of tenda,
but after 1-2 months they started malfunctioning.",1
"In starting i believed that its a nice product in pocket friendly price, but very soon i start regretting my decision as it doesn't support any third party strap bands. And walla after a month and a day it stopped working. And when i tried to charge the watch to attempt a reboot or something else, it just start vibrating continuously during charge and on screen i saw nothing, SERIOUSLY. Is there anychance for any kind of exchange at this point.",1
The overhead band of the headphone is very heavy which make it comparison to wear for long hours to watch videos and study online,1
Conetivity problem bluetooth is not working properly and reconnecting again and again,1
Not showing call alert on this watch,1
Print quality is so bad. Even HP is far better than this.,1
The worst product anyone can ever find,1
"not good, very poor interaction between the app and the band",1
Received in a pathetic condition,1
Internet keeps disconnecting atleast 5 times a day....issue is isolated to this router....even one of my friend is facing the same issue with this router.The router would go in a hang state for 2-5 mins 5-10 times a day....You then have to reset the router or wait for 2-5 mins for this device to come back to normal state and provide internet....,1
Not worth it... i was purchased this July afte one month there is so issue created one side earphn not work charging port geting loss some voice missing when i listen or talking with this not a good product i west my on this product not feeling good this product,1
Usually boat earphones are good but I got used or damaged one. I ordered for my friend as a gift but when I heard that it was bad. It really breaks trust in amazon.,1
Dont try this watch its not working properly kindly suggest not to go with this,1
Router is issue back side port problem not connecting the net,1
"Battery back up of redmi9a is very bad
Suggestions for amazon these product did not sale because buyer will be horrible I am does not share this product",1
It worked smoothly for 4-5 months. No ear pain during long usage but left side stopped working suddenly about 5th month from purchase. It comes with no warranty so can't do anything. Either order new one or listen from right side only. seems manufacturing defect to me.,1
"I BOUGHT IT LAST YEAR AND IT STOPPED WORKING ON ONE SIDE 2 MONTHS AGO, SINCE THEN I'M TRING TO CLAIM WARRANTY BUT I COULDN'T CLAIM WARRANTY. I EVEN TRIED TO CONTACT AMAZON CUSTOMER CARE BUT NOTHING HAS CHANGED. KINDLY MAKE THE NEEDFUL",1
Very very slow,1
Don't purchase the product. While replacing new cartridges it gives only 10 to 15 prints and after that it shows replace new cartridges. Catridges cost is too high.,1
"Bruhhhhh!!, Dead AF it breaks like a Biscuit. Zero build Quality. Get TF away from his product page and buy something else!.",1
"It's showing paper jammed, there is paper in side the printer then also showing paper jammed",1
This is the 2nd time I am buying this earphone. The first time one of the sides stopped working. I thought it was some defect with my phone and so I ordered a new one earphone. It has only been about 3 months since I ordered. Again one side has stopped working. Don't buy this. Its a fake product with very cheap quality.,1
Don't buy this product it has so many bugs I'm disappointed with this device,1
Never buy this product...waste of money...stopped working within a few months,1
The subwoofer is very much poor quality.,1
Very worst product. It can harm your phone for sure.Please don't try to buy this product even don't think.,1
I am getting the expected speeds as this router gives me 200Mbps on 5Ghz but can never cross 90Mbps on 2.4Ghz. Main problem is its range. The 5Ghz band signal drops significantly even in the same room and totally disappears when you go to another. It practically makes the 5G totally unusable. I have a dual band Netgear router as well. It's 5Ghz drops too but I can still access it from other rooms and has full signal in the same room. I am wondering if this product I received is defective or not. Do not see a return option only replacement. Would have loved to return this and buy another,1
"Charger of this band is not holding this band,so couldn't charge my band.. overall product is good..

But without charging options what's the use..",1
"I was purchased this mobile on july 2020 that mean less than one year , now front camera automatically damaged ( attached picture ) still jnder warranty , but there is no option available in Amazon to claim warranty , I contacted manufacturers service center , but not accepting for warranty cover repair",1
Dulicate product not worthy for that price waste of money dont trust amazon.. because it is selling all copy products I request you all to not to trust amazon and all this rubbish products which involed in this.,1
It is the worst pair of headphones you can find in the market because it stopped working after 8 months.,1
"1. Purchase date:- 14-05-2020 with one year warranty
Warranty expiry date of camera I checked from canon wedsite:- 10-12-2021
The date and month should be same, That means warranty starts 6 months before the purchase date with two year warranty.
2. The camera package seal was broken. both camera and lense was simply put in the box without any cover.
3. Camera strap was missing.
I returned the item for replacement.

Here I am attaching the screenshots from the video I took while unpacking.",1
I brought this product just before 3 month but suddenly one side stopped and the next day even the other one stopped. Now its completely useless it's a waste of money so please don't buy..... It's for your own good.,1
"Today I got Airbuds,after charged fully,right earbud not working completely..",1
Very cheap quality products and also shipping service. In one week mic and loudspeaker are not working. Highly not recommended this Phone.,1
"good product BUT.. ONE SIDE STOPPED WORKING AFTER 1 MONTH.
BAKWAS EARPHONE.. SORRY!!",1
Chutiya banadiya,1
Very bad in performance.....continuously getting the heating issue picture quality is is very bad screen quality very dull and the cost of the mobile doesn't match the quality of the device,1
"Worst product battry life is so 👎bad, I got Stractched product, damaged Packaging, I got a different product color, it is so bad",1
"It's getting disconnected in every 5 minutes.
I have to reconnect it.",1
On installation of printer and software. A test page and alignment page printed. Checked estimates ink level in cartridge in the HO software. It showed 2/3rd level in colour and nearly 1/2 level in black. Either cartridges were faulty or with low ink level. Black cartridge printed no more than 50 pages. Most expensive per page printing cost at around Rs 15 per page.,1
The camera's glass came out withing 5 months on its own. Never buy such products,1
"Its so worse that when product performance is not good there is NO OPTION TO RETURN. I couldn't even place return order on the day it got delivered. The reason given is so stupid: ""It contains battery, so can't be returned"". Come on, expected something better atleast. Worst ever experience to me after using Amazon for 5 years.
Please think twice before ordering anything valuable on Amazon. This would be my last order",1
It stooped working after one month,1
Clarity is zero. Images are blurred. Only for Height adjustment feature is best but screen glaring is more not suitable for office use for more than 2 hours. waste of Money,1
Used product. Watch was dusty and scratches on the watch when i opened it.. not satisfied..,1
Easy to install easy to use but after ink is over in cartridge means we want to buy another printer or another cartridge waste of our money.no printing is coming if we fill ink in cartridge. I buy two printers waste of money.,1
"When the power goes off the UPS also goes off for a couple of seconds and then gets reconnects. Not reliable for uninterrupted power supply, not serving the purpose of an UPS. Product is not tested before selling. I had to re send the product to Resonate to fix the issue. Awaiting confirmation. Lots of inconveniences.",1
"I had purchased two earphones of Boat, and not even 4 months of decent usage was its term. Now, since it is within the Warranty Period, I will see to it whether it gets replaced. Boat has disappointed me in terms of Durability!",1
Worse product .I only print 10 A4 sheet and cartrage ink empty.,1
This earphones doesn't even fit for oneplus 6 if you insert the pin in the phone's audio jack then the pin pop out with in 1mim automatically 👀 I'm not using it waste of buying 🙄,1
"I was purchased Redmi 8A on. 19/02/2020, but received phone is defective, i was already registered my complain, but Amazon not postive response.",1
Wifi signal is not permanent . Poor quality device.,1
The Mike quality deteriorated in 3 weeks and now have to use combination of laptop Mike and headphone to attend calls.,1
"After filling ink, print is not good , not satisfied with this product",1
Don't buy. Not value for money. If you want multipurpose printer like Epson old L SERIES printer which can print on anything. This L3110 supports only on 70-80 GSM paper..,1
"Too much cartige cost
Not economical product
Only 40 printing pages and require maintenance",1
Didn't work as expected,1
This is Nonsence Product. Just to sell this Amazon is writing as Amazon choise. This is LCD Monitor not LED. Very bad picture quality.,1
"Buy this item after considering the following point, because the printing cost is very high. If we insert a new cartridge cost around Rs. 800/-, just 100 Nos of A4 size paper can be printed. Moreover refilled cartridge is not accepting this system. So consider this before buying ink jet printer..",1
I received defective product,1
I did't got the DVD with the hp deskjet 1112.,1
I received used piece and damaged piece. Surprised this kind of service from Amazon. Funny part is that previous customer who used this piece bill is also included in the box. I am returning this item loosing trust on seller,1
"Third class printer. Stopped printing after 10 days. Confusing setup, No Dispay, Worst printing i ever saw in my life. Third grade plastic quality. Total money wasted.

Third class printer. Stopped printing after 10 days. Confusing setup, No Dispay, Worst printing i ever saw in my life. Third grade plastic quality. Total money wasted.

Third class printer. Stopped printing after 10 days. Confusing setup, No Dispay, Worst printing i ever saw in my life. Third grade plastic quality. Total money wasted.",1
"spo2 accuracy is very poor, often it gives false results.. battery live is also poor",1
Mic not working. Not working.Unable to hear the sound,1
I received a used product with a broken seal. The box was opened inside the original shipping cover and all the parts were scattered. Horrible experience.,1
"This product is very bad.
Some problem will occur in this always.
Audio jack of this product is defective.
Otherwise damaged very early.
So ,if you do not want your money waste, not buy this product.
Thanks",1
The sound quality is not too good,1
It's not working its problems prodect,1
Unexpected visual performance from redmi and Amazon not even accepting exchange r return . Maybe it is a defective product. Kindly recheck once before placing order.,1
UPS is dead in a month,1
every hour the wifi gets disconnected,1
"Don't buy, it's ware quality not good, another model I prefer all , range 1000 above.",1
Charger delivered not compatible with watch want replacement,1
Don’t buy phone hang,1
Though the product looked good but within two weeks of use this product is not getting charged. Need to return the good for replacement.,1
"The device is not giving a proper througput
Devices connected on wifi work fine will othr via lan are not getting proper throughput
I changed it with other router all is working fine
Dont know what to do of this now",1
"I bought this product in September n now itz November, this product stop working",1
This is the worst product of JBL.Buy at your own risk.I am not satisfied with this product.It has no bass.Totally this is a worst product and fake.,1
"On 40 th day Mobile switched off automatically sharing the message "" find device"" closed unexpectedly

Worst seller experience
Worst product
Cheating money",1
"Horrible Phone Don't Buy
Super slow and 100 of Advt",1
"Buy anything other than this please.
Better to buy a Rs.99 headphone than this, I bought the same brand 3 times. Cause JBL. All of them worked for 3-6 months.",1
Defected product delivered,1
Awsm but ink cartridge are too much costly,1
Camera quality is worse... It is not even 1MP i guess... It is like 1000 rs phone's camera... What a waste of money... 3 camera and it is useless,1
"Not worth the price. Real glitchy. Heart tracking only works sometimes, BP is not reliable, SPO2 reading takes a long time to read, sleep tracking is wrong. Only good thing is step count & battery life. Good enough for a Rs. 500 to 1000 wearable. A high-priced Fitbit is a better bet in terms of accuracy & reliability, though it has a poor battery & overall service life of around 2 years only.",1
Very poor quality . I want to replace this item but not accepted Amazon . So please buyers please don't this product. Thanks,1
It was used for at least 4 months after that it stopped working.,1
Don't buy if u live on 2 floors,1
"Returned, zero backup",1
This has to be the WORST printer I have ever used. It's real name should be paper jam. It does not print more than 5 pages in a row and the whole thing jams and sticks. Have had it for about 3 months and the experience has been a nightmare. I spend more time ordering paper than anything else. I had thought making such an investment will support my work but instead I am not stuck with a really expensive printer that jams and sticks and DOES NOT PRINT in peace!! I should have gone with my gut and bought HP.,1
"Quality is OK but its cheap Chinese product , received a nonworking device.",1
"Do Not buy this product. This device has many issues like wifi keeps getting disconnected and while using wifi connection on mobile it is showing ""No internet access"" even thouh internet is working.",1
Not able to install.Customer care number is not connecting.,1
Not at all upto the mark,1
I ordered this item and with in 2 weeks the phone is not working. Its not switching on at all . Intially it worked but with out any reason it stopped working and customer service is bad,1
